Test User, 1, Daily Companion End of Day, 2016-01-07 12:09:53 
State Time Stamp, State Date Time, FSM State, Robot Emotion, Observable Expression, Drive Statuses 
1453437636.87, 2016-01-21_23-40-36, 4, askWeekend, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453437653.14, 2016-01-21_23-40-53, 6, askWeekendNo, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453437661.19, 2016-01-21_23-41-01, 7, meal1IfSuggested, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453437661.19, 2016-01-21_23-41-01, 8, meal1CheckinBreakfast, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453437679.0, 2016-01-21_23-41-18, 9, meal1CheckinYesAte, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 2.0 0.0 0.0]
1453437698.57, 2016-01-21_23-41-38, 11, meal1CheckinYesAteNoReg, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 2.0 0.0 0.0]
1453437712.33, 2016-01-21_23-41-52, 15, meal2CheckinLunch, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 2.0 0.0 0.0]
1453437724.39, 2016-01-21_23-42-04, 19, meal2CheckinNoAte, 3, 9, [0.0 0.0 1.0 1.0 0.0 1.0 2.0 3.0 0.0]
1453437808.14, 2016-01-21_23-43-28, 22, meal2CheckinNoAteDontknowComp, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 2.0 3.0 0.0]
1453437818.85, 2016-01-21_23-43-38, 23, meal2CheckinNoAteNoComp, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 2.0 3.0 0.0]
1453437830.57, 2016-01-21_23-43-50, 24, meal3CheckinDinner, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 2.0 3.0 0.0]
1453437840.29, 2016-01-21_23-44-00, 25, meal3CheckinYesHad, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 2.0 3.0 0.0]
1453437849.57, 2016-01-21_23-44-09, 29, meal3CheckinNoAte, 3, 3, [0.0 0.0 1.0 1.0 0.0 1.0 2.0 3.0 3.0]
1453437862.57, 2016-01-21_23-44-22, 31, meal3CheckinNoAteDontknowComp, 1, 7, [0.0 0.0 1.0 1.0 0.0 1.0 2.0 3.0 3.0]
1453437872.87, 2016-01-21_23-44-32, 34, exerciseCheckin, 1, 7, [0.0 0.0 1.0 1.0 0.0 1.0 2.0 3.0 3.0]
1453437884.9, 2016-01-21_23-44-44, 39, exerciseCheckinNoDid, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0 2.0 3.0 3.0]
1453437894.59, 2016-01-21_23-44-54, 41, exerciseCheckinNoDidYesCompGotResp, 1, 1, [0.0 0.0 1.0 1.0 0.0 1.0 2.0 3.0 3.0]
1453437904.27, 2016-01-21_23-45-04, 46, dayEndEnd, 1, 1, [0.0 0.0 1.0 1.0 0.0 1.0 2.0 3.0 3.0]
Test User, 1, Daily Companion End of Day, 2016-01-22_13-00-03 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453485604.95, 2016-01-22_13-00-04, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1453485617.24, 2016-01-22_13-00-17, 2, dayEndGood, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453485625.07, 2016-01-22_13-00-25, 4, askWeekend, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453485640.09, 2016-01-22_13-00-40, 6, askWeekendNo, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453485648.12, 2016-01-22_13-00-48, 7, meal1IfSuggested, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453485648.13, 2016-01-22_13-00-48, 8, meal1CheckinBreakfast, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453485661.74, 2016-01-22_13-01-01, 12, meal1CheckinNoAte, 3, 3, [0.0 0.0 1.0 1.0 0.0 1.0 3.0 0.0 0.0]
1453485721.9, 2016-01-22_13-02-01, 13, meal1CheckinNoAteYesHad, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0 3.0 0.0 0.0]
1453485735.55, 2016-01-22_13-02-15, 15, meal2CheckinLunch, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0 3.0 0.0 0.0]
1453485756.69, 2016-01-22_13-02-36, 16, meal2CheckinYesAte, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 3.0 2.0 0.0]
1453485869.05, 2016-01-22_13-04-29, 17, meal2CheckinYesAteGood, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 3.0 2.0 0.0]
1453485875.88, 2016-01-22_13-04-35, 24, meal3CheckinDinner, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 3.0 2.0 0.0]
1453485945.03, 2016-01-22_13-05-45, 25, meal3CheckinYesHad, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 3.0 2.0 0.0]
1453485954.62, 2016-01-22_13-05-54, 26, meal3CheckinYesAte, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 3.0 2.0 2.0]
1453485986.68, 2016-01-22_13-06-26, 28, meal3CheckinYesAteBad, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 3.0 2.0 2.0]
1453485994.91, 2016-01-22_13-06-34, 35, exerciseCheckinYesDid, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 3.0 2.0 2.0]
1453486093.99, 2016-01-22_13-08-13, 38, exerciseCheckinYesDidEasyDiff, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 3.0 2.0 2.0]
1453486105.03, 2016-01-22_13-08-25, 46, dayEndEnd, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 3.0 2.0 2.0]
Test User, 1, Daily Companion Morning, 2016-01-22_13-44-24 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453488266.67, 2016-01-22_13-44-26, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1453488279.51, 2016-01-22_13-44-39, 2, morningGood, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453488284.74, 2016-01-22_13-44-44, 3, morningBad, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453488289.98, 2016-01-22_13-44-49, 4, askWeather, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453488298.48, 2016-01-22_13-44-58, 5, askWeatherGood, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453488303.72, 2016-01-22_13-45-03, 6, askWeatherGoodJapan, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453488314.22, 2016-01-22_13-45-14, 7, askWeatherGoodYesTravel, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453488319.44, 2016-01-22_13-45-19, 8, askWeatherGoodNoTravel, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453488324.68, 2016-01-22_13-45-24, 9, askWeatherBad, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453488329.92, 2016-01-22_13-45-29, 10, askWeatherBadParis, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453488415.25, 2016-01-22_13-46-55, 11, askWeatherBadSameHome, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453488420.48, 2016-01-22_13-47-00, 12, askWeatherBadDiffHome, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453488942.41, 2016-01-22_13-55-42, 13, askWeatherBadDiffHomeYesTake, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453488947.64, 2016-01-22_13-55-47, 14, askWeatherBadDiffHomeNoTake, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453488952.88, 2016-01-22_13-55-52, 15, askBreakfast, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453488965.28, 2016-01-22_13-56-05, 16, askBreakfastAte, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453488970.5, 2016-01-22_13-56-10, 17, askDietGluten, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453488994.08, 2016-01-22_13-56-34, 18, askDietGlutenYesEat, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453488999.3, 2016-01-22_13-56-39, 19, askDietGlutenNoEat, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453489004.54, 2016-01-22_13-56-44, 20, meal1DecideBreakfast, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453489015.02, 2016-01-22_13-56-55, 21, askDietPoultry, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453489029.14, 2016-01-22_13-57-09, 22, askDietPoultryYesEat, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453489034.38, 2016-01-22_13-57-14, 23, askDietPoultryNoEat, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453489039.62, 2016-01-22_13-57-19, 24, meal2DecideLunch, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453489055.34, 2016-01-22_13-57-35, 25, mealFeedbackLunch, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453489062.64, 2016-01-22_13-57-42, 26, meal2FeedbackYesDelici, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453489067.86, 2016-01-22_13-57-47, 27, meal2FeedbackNoDelici, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453489073.1, 2016-01-22_13-57-53, 28, meal2FeedbackNoOptions, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453489078.34, 2016-01-22_13-57-58, 29, askDietFish, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453489084.31, 2016-01-22_13-58-04, 30, askDietFishYesEat, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453489089.54, 2016-01-22_13-58-09, 31, askDietFishNoEat, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453489094.78, 2016-01-22_13-58-14, 32, meal3DecideDinner, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453489110.5, 2016-01-22_13-58-30, 33, meal3FeedbackDinner, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453489128.27, 2016-01-22_13-58-48, 34, meal3FeedbackYesGood, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453489133.5, 2016-01-22_13-58-53, 35, meal3FeedbackNoGood, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453489138.74, 2016-01-22_13-58-58, 36, meal3FeedbackNoOptions, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453489143.98, 2016-01-22_13-59-03, 37, exerciseDecide, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453489149.22, 2016-01-22_13-59-09, 38, exerciseWeatherGood, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453489159.7, 2016-01-22_13-59-19, 39, exerciseWeatherBad, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453489170.18, 2016-01-22_13-59-30, 40, exerciseFeedback, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453493340.1, 2016-01-22_15-09-00, 41, exerciseFeedbackGood, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453493345.34, 2016-01-22_15-09-05, 42, exerciseFeedbackBad, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453493350.57, 2016-01-22_15-09-10, 43, exerciseFeedbackEasy, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453493355.82, 2016-01-22_15-09-15, 44, morningEnd, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
Test User, 1, Daily Companion Morning, 2016-01-22_16-00-38 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453496438.77, 2016-01-22_16-00-38, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1453496449.63, 2016-01-22_16-00-49, 2, morningGood, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496455.48, 2016-01-22_16-00-55, 3, morningBad, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496460.77, 2016-01-22_16-01-00, 4, askWeather, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496465.68, 2016-01-22_16-01-05, 5, askWeatherGood, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496471.08, 2016-01-22_16-01-11, 6, askWeatherGoodJapan, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496485.75, 2016-01-22_16-01-25, 7, askWeatherGoodYesTravel, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496498.92, 2016-01-22_16-01-38, 8, askWeatherGoodNoTravel, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496508.11, 2016-01-22_16-01-48, 9, askWeatherBad, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496513.02, 2016-01-22_16-01-53, 10, askWeatherBadParis, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496540.11, 2016-01-22_16-02-20, 11, askWeatherBadSameHome, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496546.22, 2016-01-22_16-02-26, 12, askWeatherBadDiffHome, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496560.55, 2016-01-22_16-02-40, 13, askWeatherBadDiffHomeYesTake, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496564.88, 2016-01-22_16-02-44, 14, askWeatherBadDiffHomeNoTake, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496569.61, 2016-01-22_16-02-49, 15, askBreakfast, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496591.21, 2016-01-22_16-03-11, 16, askBreakfastAte, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496599.03, 2016-01-22_16-03-19, 17, askDietGluten, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496616.49, 2016-01-22_16-03-36, 18, askDietGlutenYesEat, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496621.1, 2016-01-22_16-03-41, 19, askDietGlutenNoEat, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496624.46, 2016-01-22_16-03-44, 20, meal1DecideBreakfast, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496633.72, 2016-01-22_16-03-53, 21, askDietPoultry, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496789.07, 2016-01-22_16-06-29, 22, askDietPoultryYesEat, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496793.82, 2016-01-22_16-06-33, 23, askDietPoultryNoEat, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496796.9, 2016-01-22_16-06-36, 24, meal2DecideLunch, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496812.02, 2016-01-22_16-06-52, 25, mealFeedbackLunch, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496818.49, 2016-01-22_16-06-58, 26, meal2FeedbackYesDelici, 2, 8, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496824.3, 2016-01-22_16-07-04, 27, meal2FeedbackNoDelici, 2, 8, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496827.52, 2016-01-22_16-07-07, 28, meal2FeedbackNoOptions, 2, 8, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496836.96, 2016-01-22_16-07-16, 29, askDietFish, 2, 8, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496840.82, 2016-01-22_16-07-20, 30, askDietFishYesEat, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496850.66, 2016-01-22_16-07-30, 31, askDietFishNoEat, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496853.87, 2016-01-22_16-07-33, 32, meal3DecideDinner, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496868.16, 2016-01-22_16-07-48, 33, meal3FeedbackDinner, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496872.4, 2016-01-22_16-07-52, 34, meal3FeedbackYesGood, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496877.85, 2016-01-22_16-07-57, 35, meal3FeedbackNoGood, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496881.34, 2016-01-22_16-08-01, 36, meal3FeedbackNoOptions, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496890.62, 2016-01-22_16-08-10, 37, exerciseDecide, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496892.76, 2016-01-22_16-08-12, 38, exerciseWeatherGood, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496901.36, 2016-01-22_16-08-21, 39, exerciseWeatherBad, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496911.13, 2016-01-22_16-08-31, 40, exerciseFeedback, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496916.02, 2016-01-22_16-08-36, 41, exerciseFeedbackGood, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496923.31, 2016-01-22_16-08-43, 42, exerciseFeedbackBad, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496930.83, 2016-01-22_16-08-50, 43, exerciseFeedbackEasy, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453496937.76, 2016-01-22_16-08-57, 44, morningEnd, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
Test User, 1, Daily Companion Morning, 2016-01-24_22-48-44 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453693724.85, 2016-01-24_22-48-44, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1453693732.9, 2016-01-24_22-48-52, 2, morningGood, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453693737.06, 2016-01-24_22-48-57, 4, askWeather, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453693741.15, 2016-01-24_22-49-01, 5, askWeatherGood, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453693744.3, 2016-01-24_22-49-04, 6, askWeatherGoodJapan, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453693811.71, 2016-01-24_22-50-11, 7, askWeatherGoodYesTravel, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453693820.36, 2016-01-24_22-50-20, 15, askBreakfast, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453693825.63, 2016-01-24_22-50-25, 16, askBreakfastAte, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453693830.41, 2016-01-24_22-50-30, 21, askDietPoultry, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453693835.17, 2016-01-24_22-50-35, 22, askDietPoultryYesEat, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453693837.9, 2016-01-24_22-50-37, 17, askDietGluten, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453693841.91, 2016-01-24_22-50-41, 18, askDietGlutenYesEat, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453693844.45, 2016-01-24_22-50-44, 24, meal2DecideLunch, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453693854.1, 2016-01-24_22-50-54, 25, mealFeedbackLunch, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453693859.55, 2016-01-24_22-50-59, 27, meal2FeedbackNoDelici, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453693862.7, 2016-01-24_22-51-02, 24, meal2DecideLunch, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453693871.54, 2016-01-24_22-51-11, 25, mealFeedbackLunch, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453693874.43, 2016-01-24_22-51-14, 26, meal2FeedbackYesDelici, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453693878.18, 2016-01-24_22-51-18, 29, askDietFish, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453693883.67, 2016-01-24_22-51-23, 30, askDietFishYesEat, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453693889.25, 2016-01-24_22-51-29, 32, meal3DecideDinner, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453693897.47, 2016-01-24_22-51-37, 33, meal3FeedbackDinner, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453694005.45, 2016-01-24_22-53-25, 35, meal3FeedbackNoGood, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453694008.79, 2016-01-24_22-53-28, 32, meal3DecideDinner, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453694018.03, 2016-01-24_22-53-38, 33, meal3FeedbackDinner, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453694022.44, 2016-01-24_22-53-42, 34, meal3FeedbackYesGood, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453694025.58, 2016-01-24_22-53-45, 37, exerciseDecide, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453694026.9, 2016-01-24_22-53-46, 38, exerciseWeatherGood, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453694032.58, 2016-01-24_22-53-52, 40, exerciseFeedback, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453694037.43, 2016-01-24_22-53-57, 43, exerciseFeedbackEasy, 2, 8, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453694043.62, 2016-01-24_22-54-03, 44, morningEnd, 2, 8, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
Test User, 1, Daily Companion Morning, 2016-01-24_23-25-30 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453695931.15, 2016-01-24_23-25-31, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1453695939.97, 2016-01-24_23-25-39, 2, morningGood, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453695944.13, 2016-01-24_23-25-44, 4, askWeather, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453695950.76, 2016-01-24_23-25-50, 5, askWeatherGood, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453695953.9, 2016-01-24_23-25-53, 15, askBreakfast, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453695963.42, 2016-01-24_23-26-03, 17, askDietGluten, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453695967.13, 2016-01-24_23-26-07, 18, askDietGlutenYesEat, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453695969.66, 2016-01-24_23-26-09, 20, meal1DecideBreakfast, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453695975.15, 2016-01-24_23-26-15, 21, askDietPoultry, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453695981.03, 2016-01-24_23-26-21, 22, askDietPoultryYesEat, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453695983.77, 2016-01-24_23-26-23, 24, meal2DecideLunch, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453695993.42, 2016-01-24_23-26-33, 25, mealFeedbackLunch, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453695998.41, 2016-01-24_23-26-38, 27, meal2FeedbackNoDelici, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696001.56, 2016-01-24_23-26-41, 24, meal2DecideLunch, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696010.8, 2016-01-24_23-26-50, 25, mealFeedbackLunch, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
1453696020.02, 2016-01-24_23-27-00, 26, meal2FeedbackYesDelici, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0]
